filename,source,true_label,probability,predicted_category,raw_logit,error,pdf_path
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0015.pdf,regular_documents,0,0.007776419107089484,safe_for_extraction,-4.009120941162109,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0015.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0016.pdf,regular_documents,0,0.1287321544000417,safe_for_extraction,-1.5810551643371582,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0016.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0017.pdf,regular_documents,0,0.015903474026385155,safe_for_extraction,-3.410780429840088,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0017.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0001.pdf,regular_documents,0,0.7350660281514341,safe_for_extraction,0.8437514901161194,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0001.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0002.pdf,regular_documents,0,0.01023584316307287,safe_for_extraction,-3.7798595428466797,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0002.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0003.pdf,regular_documents,0,0.004832678302794074,safe_for_extraction,-4.404883861541748,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0003.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0004.pdf,regular_documents,0,0.005867374644031997,safe_for_extraction,-4.243615627288818,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0004.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0005.pdf,regular_documents,0,0.09983993567110416,safe_for_extraction,-1.8181774616241455,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0005.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0006.pdf,regular_documents,0,0.02065927003290996,safe_for_extraction,-3.190457344055176,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0006.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0007.pdf,regular_documents,0,0.3074420239043268,safe_for_extraction,-0.6714637875556946,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0007.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0008.pdf,regular_documents,0,0.34165969995522166,safe_for_extraction,-0.5423158407211304,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0008.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0009.pdf,regular_documents,0,0.255054479967655,safe_for_extraction,-0.8862121105194092,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0009.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0010.pdf,regular_documents,0,0.6635814921147064,safe_for_extraction,0.561654269695282,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0010.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0011.pdf,regular_documents,0,0.37909564806334367,safe_for_extraction,-0.4079427421092987,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0011.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0012.pdf,regular_documents,0,0.022936935964838253,safe_for_extraction,-3.102059841156006,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0012.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0013.pdf,regular_documents,0,0.04005850897129309,safe_for_extraction,-2.6264147758483887,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0013.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0014.pdf,regular_documents,0,0.13728972231488817,safe_for_extraction,-1.519680380821228,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0014.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0015.pdf,regular_documents,0,0.014047245632979117,safe_for_extraction,-3.514955997467041,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0015.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0016.pdf,regular_documents,0,0.06419614844537017,safe_for_extraction,-2.2154293060302734,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0016.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0017.pdf,regular_documents,0,0.002610417477382814,safe_for_extraction,-4.915957927703857,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0017.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0018.pdf,regular_documents,0,0.0006019657463274638,safe_for_extraction,-6.130617618560791,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0018.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0019.pdf,regular_documents,0,0.032929857338385236,safe_for_extraction,-2.7945566177368164,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0019.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0020.pdf,regular_documents,0,0.10897106096601196,safe_for_extraction,-1.7373892068862915,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0020.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 3_page_0001.pdf,regular_documents,0,0.0304322347108439,safe_for_extraction,-2.8619065284729004,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 3_page_0001.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 3_page_0002.pdf,regular_documents,0,0.04758074844374502,safe_for_extraction,-2.4776253700256348,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 3_page_0002.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 3_page_0003.pdf,regular_documents,0,0.00011458982501735921,safe_for_extraction,-7.502581596374512,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 3_page_0003.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 3_page_0004.pdf,regular_documents,0,0.0023642158061236928,safe_for_extraction,-4.998069763183594,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 3_page_0004.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 3_page_0005.pdf,regular_documents,0,0.28794532049736954,safe_for_extraction,-0.7485883235931396,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 3_page_0005.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 3_page_0006.pdf,regular_documents,0,0.043797043891083125,safe_for_extraction,-2.549415349960327,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 3_page_0006.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 3_page_0007.pdf,regular_documents,0,0.0025625429505833556,safe_for_extraction,-4.931302070617676,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 3_page_0007.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 3_page_0008.pdf,regular_documents,0,0.8683547469606444,review,1.5597844123840332,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 3_page_0008.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 3_page_0009.pdf,regular_documents,0,0.4926970884876438,safe_for_extraction,-0.02415444701910019,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 3_page_0009.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 3_page_0010.pdf,regular_documents,0,0.17562561705007895,safe_for_extraction,-1.27848482131958,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 3_page_0010.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 3_page_0011.pdf,regular_documents,0,0.006457477868826416,safe_for_extraction,-4.163889408111572,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 3_page_0011.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 3_page_0012.pdf,regular_documents,0,0.18829697204018794,safe_for_extraction,-1.2080762386322021,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 3_page_0012.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 3_page_0013.pdf,regular_documents,0,0.025301364245573124,safe_for_extraction,-3.018937587738037,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 3_page_0013.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 3_page_0014.pdf,regular_documents,0,0.008645011802722044,safe_for_extraction,-3.9208478927612305,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 3_page_0014.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 3_page_0015.pdf,regular_documents,0,0.007764200348199756,safe_for_extraction,-4.010431289672852,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 3_page_0015.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 3_page_0016.pdf,regular_documents,0,0.38679565923801645,safe_for_extraction,-0.380999356508255,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 3_page_0016.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 3_page_0017.pdf,regular_documents,0,0.004160884506090375,safe_for_extraction,-4.529194355010986,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 3_page_0017.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 3_page_0018.pdf,regular_documents,0,0.10468557887871092,safe_for_extraction,-1.7745290994644165,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 3_page_0018.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 4_page_0001.pdf,regular_documents,0,0.10468557887871092,safe_for_extraction,-1.7745290994644165,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 4_page_0001.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 4_page_0002.pdf,regular_documents,0,0.006286176322195304,safe_for_extraction,-4.1862616539001465,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 4_page_0002.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 4_page_0003.pdf,regular_documents,0,0.046588704198975504,safe_for_extraction,-2.4959073066711426,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 4_page_0003.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 4_page_0004.pdf,regular_documents,0,0.011893958820745393,safe_for_extraction,-3.654338836669922,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 4_page_0004.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 4_page_0005.pdf,regular_documents,0,0.010664470917820336,safe_for_extraction,-3.7455835342407227,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 4_page_0005.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 4_page_0006.pdf,regular_documents,0,0.5066128794953599,safe_for_extraction,0.02187187969684601,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 4_page_0006.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 4_page_0007.pdf,regular_documents,0,0.09053429590941638,safe_for_extraction,-1.907576560974121,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 4_page_0007.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 4_page_0008.pdf,regular_documents,0,0.006796500376996387,safe_for_extraction,-4.121299743652344,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 4_page_0008.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 4_page_0009.pdf,regular_documents,0,0.09201031459482839,safe_for_extraction,-1.892862319946289,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 4_page_0009.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 4_page_0010.pdf,regular_documents,0,0.12351642950946672,safe_for_extraction,-1.6201870441436768,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 4_page_0010.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 4_page_0011.pdf,regular_documents,0,0.0017012913201799084,safe_for_extraction,-5.27069091796875,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 4_page_0011.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 4_page_0012.pdf,regular_documents,0,0.09999462605294585,safe_for_extraction,-1.8167552947998047,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 4_page_0012.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 4_page_0013.pdf,regular_documents,0,0.004966435552802609,safe_for_extraction,-4.382199287414551,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 4_page_0013.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 4_page_0014.pdf,regular_documents,0,0.022173976838715748,safe_for_extraction,-3.130675792694092,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 4_page_0014.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 4_page_0015.pdf,regular_documents,0,0.003183018209452963,safe_for_extraction,-4.751508712768555,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 4_page_0015.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 4_page_0016.pdf,regular_documents,0,0.037392038493454224,safe_for_extraction,-2.685662269592285,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 4_page_0016.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 4_page_0017.pdf,regular_documents,0,0.022822040136828852,safe_for_extraction,-3.106309175491333,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 4_page_0017.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 4_page_0018.pdf,regular_documents,0,0.16818868702931744,safe_for_extraction,-1.3216851949691772,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 4_page_0018.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 4_page_0019.pdf,regular_documents,0,0.009293876925916171,safe_for_extraction,-3.860466957092285,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 4_page_0019.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 4_page_0020.pdf,regular_documents,0,0.012174942071033302,safe_for_extraction,-3.634798049926758,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 4_page_0020.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 4_page_0021.pdf,regular_documents,0,0.32076783980413487,safe_for_extraction,-0.620316743850708,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 4_page_0021.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 4_page_0022.pdf,regular_documents,0,0.004292365243360756,safe_for_extraction,-4.503362655639648,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 4_page_0022.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 4_page_0023.pdf,regular_documents,0,0.1647577914129493,safe_for_extraction,-1.3421292304992676,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 4_page_0023.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 4_page_0024.pdf,regular_documents,0,0.004966635055678687,safe_for_extraction,-4.382165908813477,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 4_page_0024.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 4_page_0025.pdf,regular_documents,0,0.08904456418637781,safe_for_extraction,-1.9226481914520264,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 4_page_0025.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 4_page_0026.pdf,regular_documents,0,0.1307313597446193,safe_for_extraction,-1.5664139986038208,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 4_page_0026.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 4_page_0027.pdf,regular_documents,0,0.04643039409516553,safe_for_extraction,-2.49885892868042,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 4_page_0027.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 4_page_0028.pdf,regular_documents,0,0.01913410033785929,safe_for_extraction,-3.2551543712615967,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 4_page_0028.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 5_page_0001.pdf,regular_documents,0,0.989117491155781,high_hallucination_risk,3.7286672592163086,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 5_page_0001.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 5_page_0002.pdf,regular_documents,0,0.8512353419758445,review,1.4422385692596436,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 5_page_0002.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 5_page_0003.pdf,regular_documents,0,0.8620357098796277,review,1.5149810314178467,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 5_page_0003.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 5_page_0004.pdf,regular_documents,0,0.06391941594957726,safe_for_extraction,-2.219245672225952,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 5_page_0004.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 5_page_0005.pdf,regular_documents,0,0.7648152979601622,safe_for_extraction,0.97503662109375,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 5_page_0005.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 5_page_0006.pdf,regular_documents,0,0.05763274562607454,safe_for_extraction,-2.31038236618042,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 5_page_0006.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 5_page_0007.pdf,regular_documents,0,0.5677383282548121,safe_for_extraction,0.22541511058807373,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 5_page_0007.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 5_page_0008.pdf,regular_documents,0,0.9546084449585258,high_hallucination_risk,2.5184686183929443,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 5_page_0008.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 5_page_0009.pdf,regular_documents,0,0.9081166362801725,review,1.8941195011138916,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 5_page_0009.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 5_page_0010.pdf,regular_documents,0,0.8425005987479712,safe_for_extraction,1.3865355253219604,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 5_page_0010.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 5_page_0011.pdf,regular_documents,0,0.036655291727674504,safe_for_extraction,-2.7027485370635986,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 5_page_0011.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 5_page_0012.pdf,regular_documents,0,0.30117496003304356,safe_for_extraction,-0.6959406137466431,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 5_page_0012.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 5_page_0013.pdf,regular_documents,0,0.9889836666266606,high_hallucination_risk,3.718449831008911,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 5_page_0013.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 5_page_0014.pdf,regular_documents,0,0.6863962658997829,safe_for_extraction,0.6476675271987915,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 5_page_0014.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 5_page_0015.pdf,regular_documents,0,0.9526342440747565,high_hallucination_risk,2.4815564155578613,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 5_page_0015.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 5_page_0016.pdf,regular_documents,0,0.22093018550323643,safe_for_extraction,-1.0420012474060059,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 5_page_0016.pdf
